alignment-file-rated, GLOCSA, meanColumnValue, gapConcentration, columnIncrementRatio, meanGapBlockSize, totalGapPositions, numberGapBlocks, columnsNotAligned, columnsAligned, estimatedEvents, substitutionEvents, inDelEvents
artificial-einsi/art-26.fst, 565.9370730902477, 0.565859800362975, 0.005681818181818182, 0.0018181818181817189, 25.051136363636363, 4409, 176, 1100, 1102, 879, 774, 105, 
artificial-einsi/art-15.fst, 528.9103970741895, 0.528795454545454, 0.005747126436781609, 0.0, 34.310344827586206, 5970, 174, 1100, 1100, 847, 748, 99, 
artificial-einsi/art-29.fst, 560.8221925133694, 0.5607045454545458, 0.0058823529411764705, 0.0, 29.17058823529412, 4959, 170, 1100, 1100, 795, 703, 92, 
artificial-einsi/art-10.fst, 423.3471419532765, 0.4238184628975256, 0.0055248618784530384, 0.029090909090909056, 39.20441988950276, 7096, 181, 1100, 1132, 784, 700, 84, 
artificial-einsi/art-2.fst, 544.1780588907961, 0.5440522727272742, 0.006289308176100629, 0.0, 32.44025157232704, 5158, 159, 1100, 1100, 835, 751, 84, 
artificial-einsi/art-19.fst, 565.8020334928224, 0.565670454545454, 0.006578947368421052, 0.0, 30.263157894736842, 4600, 152, 1100, 1100, 914, 817, 97, 
artificial-einsi/art-27.fst, 564.7379943502834, 0.5646250000000009, 0.005649717514124294, 0.0, 27.050847457627118, 4788, 177, 1100, 1100, 887, 775, 112, 
artificial-einsi/art-16.fst, 538.9198052174469, 0.5388644605621021, 0.005494505494505495, 0.0027272727272726893, 29.835164835164836, 5430, 182, 1100, 1103, 832, 736, 96, 
artificial-einsi/art-25.fst, 530.9085933966529, 0.5308090909090908, 0.004975124378109453, 0.0, 28.611940298507463, 5751, 201, 1100, 1100, 753, 667, 86, 
artificial-einsi/art-13.fst, 466.89190500510574, 0.466779545454544, 0.0056179775280898875, 0.0, 41.18539325842696, 7331, 178, 1100, 1100, 734, 642, 92, 
artificial-einsi/art-22.fst, 468.41135485492003, 0.46855829596412524, 0.006289308176100629, 0.013636363636363669, 33.069182389937104, 5258, 159, 1100, 1115, 804, 717, 87, 
artificial-einsi/art-21.fst, 529.1643594953903, 0.5290970961887487, 0.0051813471502590676, 0.0018181818181817189, 29.015544041450777, 5600, 193, 1100, 1102, 852, 753, 99, 
artificial-einsi/art-20.fst, 542.0082245102959, 0.5418977272727269, 0.0055248618784530384, 0.0, 29.77900552486188, 5390, 181, 1100, 1100, 857, 756, 101, 
artificial-einsi/art-7.fst, 542.1800636858544, 0.5421512681159422, 0.005076142131979695, 0.0036363636363636598, 27.507614213197968, 5419, 197, 1100, 1104, 871, 777, 94, 
artificial-einsi/art-24.fst, 553.7851610684629, 0.5537091651542647, 0.0056179775280898875, 0.0018181818181817189, 31.185393258426966, 5551, 178, 1100, 1102, 839, 743, 96, 
artificial-einsi/art-28.fst, 555.1915412402154, 0.5550590909090896, 0.006622516556291391, 0.0, 36.13245033112583, 5456, 151, 1100, 1100, 834, 746, 88, 
artificial-einsi/art-12.fst, 540.2677365796493, 0.5402241847826093, 0.005813953488372093, 0.0036363636363636598, 31.424418604651162, 5405, 172, 1100, 1104, 831, 734, 97, 
artificial-einsi/art-0.fst, 533.8284365393059, 0.5337318181818179, 0.004830917874396135, 0.0, 28.89855072463768, 5982, 207, 1100, 1100, 805, 696, 109, 
artificial-einsi/art-5.fst, 539.939285714285, 0.5398249999999992, 0.005714285714285714, 0.0, 30.394285714285715, 5319, 175, 1100, 1100, 885, 789, 96, 
artificial-einsi/art-8.fst, 534.6378599661197, 0.5345136363636352, 0.006211180124223602, 0.0, 33.546583850931675, 5401, 161, 1100, 1100, 834, 739, 95, 
artificial-einsi/art-17.fst, 508.97879556991205, 0.5088772727272725, 0.005076142131979695, 0.0, 31.898477157360407, 6284, 197, 1100, 1100, 790, 690, 100, 
artificial-einsi/art-3.fst, 483.6867672714635, 0.48423059964726617, 0.0037174721189591076, 0.030909090909090997, 27.78810408921933, 7475, 269, 1100, 1134, 772, 654, 118, 
artificial-einsi/art-14.fst, 510.3308868793312, 0.5105421146953399, 0.00398406374501992, 0.014545454545454639, 24.820717131474105, 6230, 251, 1100, 1116, 798, 696, 102, 
artificial-einsi/art-23.fst, 546.8917819499347, 0.54684329710145, 0.006060606060606061, 0.0036363636363636598, 25.193939393939395, 4157, 165, 1100, 1104, 953, 861, 92, 
artificial-einsi/art-11.fst, 535.8001238543465, 0.5356970935513161, 0.006060606060606061, 9.090909090909705E-4, 34.95757575757576, 5768, 165, 1100, 1101, 806, 707, 99, 
artificial-einsi/art-6.fst, 504.57469784550676, 0.5044590909090906, 0.005780346820809248, 0.0, 30.78034682080925, 5325, 173, 1100, 1100, 811, 723, 88, 
artificial-einsi/art-1.fst, 561.5798943964869, 0.5614904718693285, 0.006289308176100629, 0.0018181818181817189, 28.37735849056604, 4512, 159, 1100, 1102, 859, 770, 89, 
artificial-einsi/art-18.fst, 526.462359550562, 0.5263500000000002, 0.0056179775280898875, 0.0, 30.578651685393258, 5443, 178, 1100, 1100, 855, 764, 91, 
artificial-einsi/art-9.fst, 523.8243095512078, 0.5236977272727268, 0.006329113924050633, 0.0, 32.15822784810127, 5081, 158, 1100, 1100, 838, 745, 93, 
artificial-einsi/art-4.fst, 513.6941777323807, 0.5135818181818189, 0.0056179775280898875, 0.0, 32.938202247191015, 5863, 178, 1100, 1100, 808, 709, 99, 
